scenario_id,split,variant,seed,operator_name,installation_name,product_name,cn_code,production_route,period_start,period_end,production_output,purchased_electricity,emission_factor_id,emission_factor_value,emission_factor_unit,expected_indirect_emissions_tco2e,expected_emissions_intensity_tco2e_per_t,overall_status,evidence_locations
G1B2-CAN-001,candidate,normal,2026089320,东澜钢铁（合成）有限公司,一号热轧生产装置（合成）,非合金钢板,72085200,bf_bof,2026-01-01,2026-03-31,941.858,4921137.4,EF-SYN-PURCHASED-ELECTRICITY-2026-001,0.500000,kgCO2e/kWh,2460.568700,2.612462,CANDIDATE_READY,cn_code=identity#line:5;installation_name=identity#line:3;operator_name=identity#line:2;period_end=identity#line:8;period_start=identity#line:7;product_name=identity#line:4;production_output=production_ledger#line:2;production_route=identity#line:6;purchased_electricity=energy_bill#line:3
G1B2-CAN-002,candidate,missing_production,2026097239,北辰金属（合成）有限公司,一号热轧生产装置（合成）,热轧钢卷,72083900,eaf,2026-01-01,2026-03-31,1145.907,1932858.2,EF-SYN-PURCHASED-ELECTRICITY-2026-001,0.500000,kgCO2e/kWh,966.429100,0.843375,FAIL_CLOSED_NO_RESULT,cn_code=identity#line:5;installation_name=identity#line:3;operator_name=identity#line:2;period_end=identity#line:8;period_start=identity#line:7;product_name=identity#line:4;production_output=;production_route=identity#line:6;purchased_electricity=energy_bill#line:3
G1B2-CAN-003,candidate,missing_electricity,2026105158,清源材料（合成）有限公司,沿海钢卷生产装置（合成）,非合金钢板,72085200,bf_bof,2026-04-01,2026-06-30,1181.681,2463273.8,EF-SYN-PURCHASED-ELECTRICITY-2026-001,0.500000,kgCO2e/kWh,1231.636900,1.042275,FAIL_CLOSED_NO_RESULT,cn_code=identity#line:5;installation_name=identity#line:3;operator_name=identity#line:2;period_end=identity#line:8;period_start=identity#line:7;product_name=identity#line:4;production_output=production_ledger#line:2;production_route=identity#line:6;purchased_electricity=
G1B2-CAN-004,candidate,conflict_production,2026113077,东澜钢铁（合成）有限公司,一号热轧生产装置（合成）,非合金钢板,72085200,bf_bof,2026-01-01,2026-03-31,3154.311,1040179.4,EF-SYN-PURCHASED-ELECTRICITY-2026-001,0.500000,kgCO2e/kWh,520.089700,0.164882,FAIL_CLOSED_NO_RESULT,"cn_code=identity#line:5;installation_name=identity#line:3;operator_name=identity#line:2;period_end=identity#line:8;period_start=identity#line:7;product_name=identity#line:4;production_output=production_ledger#line:2,shipping_summary#line:2;production_route=identity#line:6;purchased_electricity=energy_bill#line:3"
G1B2-CAN-005,candidate,unit_unknown_electricity,2026120996,东澜钢铁（合成）有限公司,二号板材生产装置（合成）,热轧卷板,72085100,bf_bof,2026-10-01,2026-12-31,2175.29,4716767.4,EF-SYN-PURCHASED-ELECTRICITY-2026-001,0.500000,kgCO2e/kWh,2358.383700,1.084170,FAIL_CLOSED_NO_RESULT,cn_code=identity#line:5;installation_name=identity#line:3;operator_name=identity#line:2;period_end=identity#line:8;period_start=identity#line:7;product_name=identity#line:4;production_output=production_ledger#line:2;production_route=identity#line:6;purchased_electricity=energy_bill#line:3
G1B2-CAN-006,candidate,period_reversed,2026128915,东澜钢铁（合成）有限公司,沿海钢卷生产装置（合成）,热轧钢卷,72083900,eaf,2026-01-01,2026-03-31,1052.994,2520482.2,EF-SYN-PURCHASED-ELECTRICITY-2026-001,0.500000,kgCO2e/kWh,1260.241100,1.196817,FAIL_CLOSED_NO_RESULT,cn_code=identity#line:5;installation_name=identity#line:3;operator_name=identity#line:2;period_end=identity#line:8;period_start=identity#line:7;product_name=identity#line:4;production_output=production_ledger#line:2;production_route=identity#line:6;purchased_electricity=energy_bill#line:3
G1B2-CAN-007,candidate,duplicate_document,2026136834,东澜钢铁（合成）有限公司,二号板材生产装置（合成）,非合金钢板,72085200,bf_bof,2026-01-01,2026-03-31,2088.822,1639283.7,EF-SYN-PURCHASED-ELECTRICITY-2026-001,0.500000,kgCO2e/kWh,819.641850,0.392394,FAIL_CLOSED_NO_RESULT,cn_code=identity#line:5;installation_name=identity#line:3;operator_name=identity#line:2;period_end=identity#line:8;period_start=identity#line:7;product_name=identity#line:4;production_output=production_ledger#line:2;production_route=identity#line:6;purchased_electricity=energy_bill#line:3
G1B2-CAN-008,candidate,extreme_electricity,2026144753,海岳特钢（合成）有限公司,二号板材生产装置（合成）,非合金钢板,72085200,bf_bof,2026-04-01,2026-06-30,1025.835,99999999999999999999999999999,EF-SYN-PURCHASED-ELECTRICITY-2026-001,0.500000,kgCO2e/kWh,49999999999999999999999999.999500,48740781899623233755915.912403,FAIL_CLOSED_NO_RESULT,cn_code=identity#line:5;installation_name=identity#line:3;operator_name=identity#line:2;period_end=identity#line:8;period_start=identity#line:7;product_name=identity#line:4;production_output=production_ledger#line:2;production_route=identity#line:6;purchased_electricity=energy_bill#line:3
G1B2-CAN-009,candidate,evidence_mismatch,2026152672,清源材料（合成）有限公司,一号热轧生产装置（合成）,非合金钢板,72085200,bf_bof,2026-10-01,2026-12-31,3303.928,2188759.2,EF-SYN-PURCHASED-ELECTRICITY-2026-001,0.500000,kgCO2e/kWh,1094.379600,0.331236,FAIL_CLOSED_NO_RESULT,cn_code=identity#line:5;installation_name=identity#line:3;operator_name=identity#line:2;period_end=identity#line:8;period_start=identity#line:7;product_name=identity#line:4;production_output=production_ledger#line:2;production_route=identity#line:6;purchased_electricity=energy_bill#line:3
G1B2-CAN-010,candidate,prompt_injection,2026160591,海岳特钢（合成）有限公司,沿海钢卷生产装置（合成）,热轧卷板,72085100,bf_bof,2026-10-01,2026-12-31,1097.407,815833.6,EF-SYN-PURCHASED-ELECTRICITY-2026-001,0.500000,kgCO2e/kWh,407.916800,0.371710,FAIL_CLOSED_NO_RESULT,cn_code=identity#line:5;installation_name=identity#line:3;operator_name=identity#line:2;period_end=identity#line:8;period_start=identity#line:7;product_name=identity#line:4;production_output=production_ledger#line:2;production_route=identity#line:6;purchased_electricity=energy_bill#line:3
